business_name,phone,website,agent_score,subject,first_message,call_opener,paid_pilot_close,status
A to Z Plumbing & Drainage Services,,,112.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If A to Z Plumbing & Drainage Services misses even 8 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Drain King Plumbing & Drainage Services,,,112.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Drain King Plumbing & Drainage Services misses even 8 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
1800-UNBLOK,,,112.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If 1800-UNBLOK misses even 8 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
A.A Dial-a-Plumber 24 Hour Emergency Plumbing Drainage Gasfitting Blocked Drain & Hot Water Mobile Repair Service,,,112.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If A.A Dial-a-Plumber 24 Hour Emergency Plumbing Drainage Gasfitting Blocked Drain & Hot Water Mobile Repair Service misses even 8 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Mr Emergency,,,112.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Mr Emergency misses even 8 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Metropolitan Plumbing,,,112.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Metropolitan Plumbing misses even 8 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
24hr Plumbers Sydney - Emergency Plumber,,,112.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If 24hr Plumbers Sydney - Emergency Plumber misses even 8 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Local Plumbing Heroes,,,112.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Local Plumbing Heroes misses even 8 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Aussie Plumbing Services,,,94.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Aussie Plumbing Services misses even 6 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Urban Dynamic Plumbing,,,94.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Urban Dynamic Plumbing misses even 6 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
