business_name,vertical,city,website,phone,google_rating,google_reviews,estimated_weekly_missed_calls,estimated_new_customer_value_usd,current_callback_delay_minutes,has_online_booking,emergency_or_after_hours,notes,agent_score,weekly_missed_value_usd,urgency_score,trust_score,integration_score
A to Z Plumbing & Drainage Services,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,112.0,5200.0,40.0,0.0,20.0
Drain King Plumbing & Drainage Services,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,112.0,5200.0,40.0,0.0,20.0
1800-UNBLOK,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,112.0,5200.0,40.0,0.0,20.0
A.A Dial-a-Plumber 24 Hour Emergency Plumbing Drainage Gasfitting Blocked Drain & Hot Water Mobile Repair Service,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,112.0,5200.0,40.0,0.0,20.0
Mr Emergency,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,112.0,5200.0,40.0,0.0,20.0
Metropolitan Plumbing,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,112.0,5200.0,40.0,0.0,20.0
24hr Plumbers Sydney - Emergency Plumber,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,112.0,5200.0,40.0,0.0,20.0
Local Plumbing Heroes,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,112.0,5200.0,40.0,0.0,20.0
Aussie Plumbing Services,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,94.0,3900.0,35.0,0.0,20.0
Urban Dynamic Plumbing,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,94.0,3900.0,35.0,0.0,20.0
Ready Set Plumb,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,94.0,3900.0,35.0,0.0,20.0
Mr Plumber Sydney,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,94.0,3900.0,35.0,0.0,20.0
Plumber City,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach,94.0,3900.0,35.0,0.0,20.0
You Plumbing,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach,62.5,3250.0,10.0,0.0,20.0
Wlico Plumbing,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach,62.5,3250.0,10.0,0.0,20.0
ABAC Plumbing Service,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach,62.5,3250.0,10.0,0.0,20.0
Hills District Plumbing Pty Ltd - Sydney,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach,62.5,3250.0,10.0,0.0,20.0
Spinners Team of Tradesmen,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach,62.5,3250.0,10.0,0.0,20.0
Seniors Plumbing Services,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach,62.5,3250.0,10.0,0.0,20.0
Jetset Plumbing,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach,62.5,3250.0,10.0,0.0,20.0
