business_name,vertical,city,website,phone,google_rating,google_reviews,estimated_weekly_missed_calls,estimated_new_customer_value_usd,current_callback_delay_minutes,has_online_booking,emergency_or_after_hours,notes
A to Z Plumbing & Drainage Services,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
Drain King Plumbing & Drainage Services,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
1800-UNBLOK,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
A.A Dial-a-Plumber 24 Hour Emergency Plumbing Drainage Gasfitting Blocked Drain & Hot Water Mobile Repair Service,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
Mr Emergency,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
Metropolitan Plumbing,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
24hr Plumbers Sydney - Emergency Plumber,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
Local Plumbing Heroes,plumbing,Sydney,,,,,8,650,240,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
Aussie Plumbing Services,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
Urban Dynamic Plumbing,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
Ready Set Plumb,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
Mr Plumber Sydney,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
You Plumbing,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach
Wlico Plumbing,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach
ABAC Plumbing Service,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach
Plumber City,plumbing,Sydney,,,,,6,650,180,no,yes,source=yellow_pages_seed; verify phone website and current trading status before outreach
Hills District Plumbing Pty Ltd - Sydney,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach
Spinners Team of Tradesmen,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach
Seniors Plumbing Services,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach
Jetset Plumbing,plumbing,Sydney,,,,,5,650,120,no,no,source=yellow_pages_seed; verify phone website and current trading status before outreach
